voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
1924 19.520 23.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1925 19.520 23.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1926 19.520 23.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1927 19.520 23.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1928 19.520 23.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1929 19.520 23.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1930 19.520 23.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1931 19.520 23.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1932 19.520 23.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1933 19.520 23.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1934 19.520 23.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1935 19.520 23.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.104644 -1.308055 -0.864919 -10.811483 -0.101367 -1.267089 0.560000 7.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
1936 19.520 23.710 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.071241 0.890517 -0.992839 -12.410492 -0.137248 -1.715597 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
1937 19.520 23.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1938 19.520 23.710 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.196423 -2.455293 -0.685642 -8.570524 -0.166396 -2.079954 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
1939 19.520 23.710 23.800 2 4.790419 0 -0.149433 -0.933957 0.189126 1.182035 0.056447 0.352796 -1.770396 -11.064975 -0.150239 -1.877992 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.640000 4.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.320000 2.000000 
1940 19.520 24.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1941 19.520 24.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1942 19.520 24.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1943 19.520 24.210 15.800 2 4.790419 0 -0.149433 -0.933957 -0.201363 -1.258519 -0.609047 -3.806542 -1.587163 -9.919766 -0.132105 -1.651309 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
1944 19.520 24.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1945 19.520 24.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1946 19.520 24.210 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.410665 -5.133314 -0.723390 -9.042371 -0.151521 -1.894014 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
1947 19.520 24.210 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.567884 -7.098556 -0.356932 -4.461655 -0.074496 -0.931194 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
1948 19.520 24.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1949 19.520 24.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1950 19.520 24.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1951 19.520 24.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1952 19.520 24.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1953 19.520 24.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1954 19.520 24.210 21.300 2 4.790419 0 -0.149433 -0.933957 0.156733 0.979580 -0.379274 -2.370461 -1.149329 -7.183304 -0.116799 -1.459983 0.560000 3.500000 0.160000 1.000000 0.053333 0.333333 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.080000 0.500000 
1955 19.520 24.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1956 19.520 24.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1957 19.520 24.210 22.800 2 4.790419 0 -0.149433 -0.933957 0.189504 1.184399 -0.835573 -5.222330 -1.053700 -6.585624 -0.110518 -1.381470 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.000000 0.000000 0.640000 4.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.320000 2.000000 
1958 19.520 24.210 23.300 2 4.790419 0 -0.149433 -0.933957 0.166605 1.041284 0.002738 0.017110 -1.119530 -6.997060 -0.075577 -0.944709 0.720000 4.500000 0.160000 1.000000 0.034286 0.214286 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.240000 1.500000 
1959 19.520 24.210 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.123597 -1.544956 -0.806176 -10.077203 -0.153518 -1.918973 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
1960 19.520 24.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1961 19.520 24.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1962 19.520 24.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1963 19.520 24.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1964 19.520 24.710 16.300 2 4.790419 0 -0.149433 -0.933957 0.156516 0.978228 -0.297732 -1.860827 -1.450972 -9.068575 -0.133326 -1.666572 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
1965 19.520 24.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1966 19.520 24.710 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.299585 -3.744818 -0.964398 -12.054977 -0.185253 -2.315668 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
1967 19.520 24.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1968 19.520 24.710 18.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.296881 -3.711017 -0.521044 -6.513048 -0.161440 -2.017996 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
1969 19.520 24.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1970 19.520 24.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1971 19.520 24.710 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.091496 -1.143700 -0.797628 -9.970347 -0.106575 -1.332193 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
1972 19.520 24.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1973 19.520 24.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1974 19.520 24.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1975 19.520 24.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1976 19.520 24.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1977 19.520 24.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1978 19.520 24.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1979 19.520 24.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1980 19.520 25.210 14.300 3 7.185629 0 -0.282163 -1.175679 -0.070684 -0.294518 -0.340941 -1.420587 -2.050316 -8.542984 -0.139822 -1.747778 0.960000 4.000000 0.240000 1.000000 0.057143 0.238095 0.000000 0.000000 0.800000 3.333333 0.000000 0.000000 0.000000 0.000000 0.320000 1.333333 0.480000 2.000000 
1981 19.520 25.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1982 19.520 25.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1983 19.520 25.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1984 19.520 25.210 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.084605 1.057561 -0.843077 -10.538462 -0.129254 -1.615674 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
1985 19.520 25.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1986 19.520 25.210 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.418653 5.233162 -1.024357 -12.804465 -0.149971 -1.874641 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
1987 19.520 25.210 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.325474 -4.068425 -0.599509 -7.493856 -0.120891 -1.511140 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
1988 19.520 25.210 18.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.357352 4.466897 -0.720568 -9.007101 -0.127404 -1.592550 0.320000 4.000000 0.160000 2.000000 0.019048 0.238095 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
1989 19.520 25.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1990 19.520 25.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1991 19.520 25.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1992 19.520 25.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1993 19.520 25.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1994 19.520 25.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1995 19.520 25.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.295227 -3.690343 -0.585304 -7.316296 -0.053793 -0.672411 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
1996 19.520 25.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1997 19.520 25.210 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.046731 -0.584138 -0.786914 -9.836431 -0.083333 -1.041662 0.560000 7.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
1998 19.520 25.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1999 19.520 25.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2000 20.020 15.710 14.300 2 4.790419 0 -0.149433 -0.933957 0.020748 0.129677 -0.095252 -0.595327 -1.541778 -9.636111 -0.105912 -1.323896 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
2001 20.020 15.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2002 20.020 15.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2003 20.020 15.710 15.800 2 4.790419 0 -0.149433 -0.933957 0.120152 0.750947 0.458161 2.863507 -1.643259 -10.270371 -0.086724 -1.084048 0.960000 6.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
2004 20.020 15.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2005 20.020 15.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2006 20.020 15.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2007 20.020 15.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2008 20.020 15.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2009 20.020 15.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2010 20.020 15.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2011 20.020 15.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2012 20.020 15.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2013 20.020 15.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2014 20.020 15.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2015 20.020 15.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.179612 -2.245153 -0.711755 -8.896936 -0.133376 -1.667195 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2016 20.020 15.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2017 20.020 15.710 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.089116 1.113955 -0.815204 -10.190054 -0.104393 -1.304915 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2018 20.020 15.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2019 20.020 15.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2020 20.020 16.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2021 20.020 16.210 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.166268 -2.078352 -0.680670 -8.508381 -0.067060 -0.838244 0.640000 8.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
2022 20.020 16.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2023 20.020 16.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2024 20.020 16.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2025 20.020 16.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2026 20.020 16.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2027 20.020 16.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2028 20.020 16.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2029 20.020 16.210 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.400058 -5.000725 -0.718520 -8.981495 -0.143133 -1.789168 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2030 20.020 16.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2031 20.020 16.210 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.066362 -0.829530 -0.673859 -8.423233 -0.105544 -1.319298 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2032 20.020 16.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2033 20.020 16.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2034 20.020 16.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2035 20.020 16.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2036 20.020 16.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2037 20.020 16.210 22.800 2 4.790419 0 -0.149433 -0.933957 0.215800 1.348753 -0.160187 -1.001172 -1.375744 -8.598401 -0.066618 -0.832731 0.960000 6.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.720000 4.500000 0.000000 0.000000 0.000000 0.000000 0.400000 2.500000 0.320000 2.000000 
2038 20.020 16.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2039 20.020 16.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2040 20.020 16.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2041 20.020 16.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2042 20.020 16.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2043 20.020 16.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2044 20.020 16.710 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.253629 -3.170368 -0.799934 -9.999175 -0.125064 -1.563296 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2045 20.020 16.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2046 20.020 16.710 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.899111 -11.238889 -0.233351 -2.916883 -0.016934 -0.211675 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.080000 1.000000 0.160000 2.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 0.080000 1.000000 
2047 20.020 16.710 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.519217 -6.490209 -0.473485 -5.918565 -0.047843 -0.598041 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2048 20.020 16.710 18.300 3 7.185629 0 -0.282163 -1.175679 0.271999 1.133327 -1.882340 -7.843082 -1.074675 -4.477813 -0.079520 -0.993996 0.960000 4.000000 0.320000 1.333333 0.057143 0.238095 0.160000 0.666667 0.640000 2.666667 0.000000 0.000000 0.160000 0.666667 0.400000 1.666667 0.240000 1.000000 
2049 20.020 16.710 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.590547 -7.381838 -0.395121 -4.939006 -0.067363 -0.842038 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2050 20.020 16.710 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.907269 -11.340861 -0.320066 -4.000824 -0.121144 -1.514300 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.080000 1.000000 0.240000 3.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.080000 1.000000 
2051 20.020 16.710 19.800 3 7.185629 0 -0.282163 -1.175679 0.253931 1.058047 -1.460791 -6.086628 -1.224947 -5.103947 -0.102827 -1.285339 0.960000 4.000000 0.400000 1.666667 0.057143 0.238095 0.080000 0.333333 0.560000 2.333333 0.000000 0.000000 0.080000 0.333333 0.400000 1.666667 0.160000 0.666667 
